id,verb_class_name
206245,Picking [something] up
41573,Picking [something] up
31901,Picking [something] up
205069,Picking [something] up
78229,Picking [something] up
183722,Picking [something] up
8649,Picking [something] up
148901,Picking [something] up
17405,Picking [something] up
137478,Picking [something] up
36319,Picking [something] up
60012,Picking [something] up
137252,Picking [something] up
172412,Picking [something] up
137279,Picking [something] up
128798,Picking [something] up
62187,Picking [something] up
109912,Picking [something] up
150358,Picking [something] up
101909,Picking [something] up
199434,Picking [something] up
187219,Picking [something] up
132200,Picking [something] up
198169,Picking [something] up
117182,Picking [something] up
80489,Picking [something] up
133657,Picking [something] up
59429,Picking [something] up
82790,Picking [something] up
205718,Picking [something] up
31324,Picking [something] up
167842,Picking [something] up
185186,Picking [something] up
20768,Picking [something] up
71520,Picking [something] up
163864,Picking [something] up
47669,Picking [something] up
107264,Picking [something] up
121385,Picking [something] up
34637,Picking [something] up
34018,Picking [something] up
114997,Picking [something] up
193120,Picking [something] up
28362,Picking [something] up
217878,Picking [something] up
130484,Picking [something] up
106719,Picking [something] up
174004,Picking [something] up
19213,Picking [something] up
141216,Picking [something] up
90729,Picking [something] up
171169,Picking [something] up
191632,Picking [something] up
53214,Picking [something] up
207085,Picking [something] up
30588,Picking [something] up
110322,Picking [something] up
176235,Picking [something] up
92739,Picking [something] up
49245,Picking [something] up
189206,Picking [something] up
193790,Picking [something] up
131051,Picking [something] up
210056,Picking [something] up
456,Picking [something] up
68227,Picking [something] up
52392,Picking [something] up
103230,Picking [something] up
181695,Picking [something] up
6821,Picking [something] up
136540,Picking [something] up
24559,Picking [something] up
213897,Picking [something] up
75745,Picking [something] up
74482,Picking [something] up
87504,Picking [something] up
48518,Picking [something] up
44256,Picking [something] up
132577,Picking [something] up
178231,Picking [something] up
102562,Picking [something] up
174455,Picking [something] up
35530,Picking [something] up
16067,Picking [something] up
125798,Picking [something] up
179044,Picking [something] up
23798,Picking [something] up
70973,Picking [something] up
163042,Picking [something] up
152900,Picking [something] up
142490,Picking [something] up
39711,Picking [something] up
160910,Picking [something] up
173750,Picking [something] up
203076,Picking [something] up
91572,Picking [something] up
150119,Picking [something] up
126326,Picking [something] up
148391,Picking [something] up
19186,Picking [something] up
216842,Picking [something] up
99060,Picking [something] up
100101,Picking [something] up
148843,Picking [something] up
105994,Picking [something] up
190532,Picking [something] up
54115,Picking [something] up
15390,Picking [something] up
212564,Picking [something] up
57042,Picking [something] up
93972,Picking [something] up
54852,Picking [something] up
185117,Picking [something] up
74713,Picking [something] up
85249,Picking [something] up
49163,Picking [something] up
171992,Picking [something] up
148389,Picking [something] up
11871,Picking [something] up
45767,Picking [something] up
48598,Picking [something] up
93871,Picking [something] up
53960,Picking [something] up
119137,Picking [something] up
57930,Picking [something] up
187818,Picking [something] up
89892,Picking [something] up
65588,Picking [something] up
111866,Picking [something] up
205247,Picking [something] up
216553,Picking [something] up
103049,Picking [something] up
203357,Picking [something] up
135573,Picking [something] up
70425,Picking [something] up
136160,Picking [something] up
220750,Picking [something] up
27755,Picking [something] up
148526,Picking [something] up
69703,Picking [something] up
155973,Picking [something] up
25931,Picking [something] up
