id,verb_class_name
102925,Picking [something] up
126188,Picking [something] up
23166,Picking [something] up
118494,Picking [something] up
196088,Picking [something] up
144381,Picking [something] up
56123,Picking [something] up
86483,Picking [something] up
19722,Picking [something] up
213468,Picking [something] up
25257,Picking [something] up
50925,Picking [something] up
133766,Picking [something] up
214862,Picking [something] up
210867,Picking [something] up
134394,Picking [something] up
127909,Picking [something] up
114140,Picking [something] up
82695,Picking [something] up
97752,Picking [something] up
6747,Picking [something] up
162704,Picking [something] up
131094,Picking [something] up
142688,Picking [something] up
212267,Picking [something] up
58878,Picking [something] up
102780,Picking [something] up
58489,Picking [something] up
49853,Picking [something] up
129410,Picking [something] up
115962,Picking [something] up
142482,Picking [something] up
145154,Picking [something] up
206260,Picking [something] up
39514,Picking [something] up
120071,Picking [something] up
196639,Picking [something] up
149552,Picking [something] up
181389,Picking [something] up
95972,Picking [something] up
179012,Picking [something] up
210470,Picking [something] up
116394,Picking [something] up
4742,Picking [something] up
170037,Picking [something] up
107875,Picking [something] up
162905,Picking [something] up
35833,Picking [something] up
53318,Picking [something] up
55780,Picking [something] up
116157,Picking [something] up
101774,Picking [something] up
217787,Picking [something] up
75162,Picking [something] up
199396,Picking [something] up
145326,Picking [something] up
22957,Picking [something] up
103217,Picking [something] up
212984,Picking [something] up
61515,Picking [something] up
138922,Picking [something] up
14350,Picking [something] up
86274,Picking [something] up
99074,Picking [something] up
94193,Picking [something] up
164486,Picking [something] up
136884,Picking [something] up
61121,Picking [something] up
51700,Picking [something] up
190850,Picking [something] up
64973,Picking [something] up
159882,Picking [something] up
204585,Picking [something] up
192714,Picking [something] up
30731,Picking [something] up
117666,Picking [something] up
77047,Picking [something] up
14142,Picking [something] up
76272,Picking [something] up
119193,Picking [something] up
105263,Picking [something] up
136557,Picking [something] up
52693,Picking [something] up
117087,Picking [something] up
97352,Picking [something] up
165905,Picking [something] up
81844,Picking [something] up
143970,Picking [something] up
22190,Picking [something] up
71355,Picking [something] up
48861,Picking [something] up
203626,Picking [something] up
180048,Picking [something] up
170338,Picking [something] up
156223,Picking [something] up
109889,Picking [something] up
137782,Picking [something] up
70282,Picking [something] up
96200,Picking [something] up
164568,Picking [something] up
50831,Picking [something] up
141287,Picking [something] up
113152,Picking [something] up
41666,Picking [something] up
146177,Picking [something] up
181634,Picking [something] up
44948,Picking [something] up
205410,Picking [something] up
179184,Picking [something] up
160110,Picking [something] up
153108,Picking [something] up
